x,y
0.823892403,3.233779074
0.820236665,3.237423817
0.816581003,3.241067934
0.812925319,3.244712571
0.809269895,3.248356874
0.805614346,3.252001336
0.801958759,3.255645776
0.798303173,3.259290222
0.794647606,3.26293469
0.790992006,3.266579056
0.787336544,3.270224099
0.783680974,3.273868777
0.780025555,3.277513014
0.7763701,3.281157944
0.772714796,3.284802799
0.769059219,3.288447479
0.765403836,3.292091964
0.761748377,3.295736373
0.758092994,3.299380765
0.754437822,3.303025416
0.750782233,3.306670718
0.747127103,3.31031548
0.743471935,3.31395973
0.73981685,3.317604417
0.736161603,3.3212487
0.73250601,3.32489405
0.728851057,3.328538915
0.72519579,3.332183493
0.721540553,3.335828091
0.717885291,3.339472732
0.714230048,3.343117386
0.710574802,3.346762042
0.706919524,3.350406742
0.70326423,3.354051478
0.699608969,3.35769624
0.69595369,3.361341006
0.692298454,3.364985781
0.68864322,3.368630554
0.684987974,3.372275343
0.681332731,3.375920141
0.677677533,3.379564952
0.674022327,3.383209756
0.670367097,3.386854566
0.666711863,3.390499385
0.66305664,3.394144211
0.659401404,3.397789038
0.655746174,3.401433883
0.652090949,3.405078733
0.648435729,3.408723587
0.644780513,3.412368443
0.641125308,3.416013312
0.637470106,3.419658187
0.633814908,3.423303066
0.630159716,3.426947949
0.626504533,3.430592842
0.622849353,3.434237742
0.619194178,3.437882647
0.615539009,3.441527556
0.611883848,3.445172475
0.608228691,3.448817401
0.604573541,3.452462333
0.600918396,3.456107271
0.597263257,3.459752217
0.593608124,3.463397171
0.589952996,3.467042133
0.586297872,3.470687104
0.582642753,3.474332084
0.578987635,3.477977072
0.575332514,3.481622063
0.571677542,3.48526721
0.56802258,3.488912367
0.564367697,3.492557448
0.560712648,3.496202706
0.557057506,3.499847398
0.553402501,3.503492197
0.549747449,3.507137035
0.546092356,3.51078191
0.542437691,3.514427309
0.538782059,3.518072026
0.53512731,3.521717079
0.531472259,3.525361928
0.527817096,3.529006959
0.524162049,3.532652028
0.520506957,3.536296908
0.516851995,3.539941918
0.513197056,3.543586922
0.509542235,3.547232357
0.505887331,3.550877839
0.502232465,3.554523407
0.498577345,3.558168471
0.49492222,3.561813874
0.491267175,3.565458554
0.487612186,3.569103599
0.483957295,3.572748715
0.480302421,3.576393821
0.476647607,3.580038749
0.472992951,3.583683868
0.469338134,3.587329365
0.465683123,3.590974862
0.462028387,3.594619921
0.45837356,3.598265135
0.454718743,3.601910273
0.451063912,3.605555317
0.447409093,3.609201091
0.443754371,3.612846391
0.440099505,3.616491591
0.436444729,3.620136745
0.432790177,3.623782476
0.42913525,3.627427764
0.425480489,3.631072944
0.421825888,3.634718792
0.418171093,3.638364255
0.414516353,3.642009411
0.410861693,3.645654619
0.407207103,3.649300432
0.403552594,3.652945964
0.399897646,3.656591902
0.396243139,3.660237226
0.392588213,3.663882883
0.388933489,3.667528394
0.385278862,3.671173597
0.38162426,3.674819527
0.377969663,3.678464896
0.374315137,3.682110831
0.370660099,3.685756253
0.36700548,3.689402479
0.363351011,3.693047721
0.359696172,3.696693649
0.356041575,3.700339424
0.352387147,3.703984846
0.34873217,3.707630839
0.345077912,3.71127621
0.341423271,3.71492207
0.337768764,3.718567593
0.334114428,3.722213225
0.330459933,3.725858675
0.326805737,3.72950462
0.32315097,3.733150946
0.319496434,3.736796189
0.315841986,3.740442374
0.312187512,3.744087684
0.308533018,3.747733703
0.304878315,3.751379108
0.301223809,3.755024825
0.297569377,3.758670372
0.293914967,3.762315738
0.290260539,3.765961803
0.286606032,3.769607231
0.282951477,3.773253344
0.27929715,3.776899235
0.275642736,3.780544868
0.271988301,3.78419037
0.268333654,3.7878365
0.264679384,3.791482179
0.261024751,3.795127906
0.25737069,3.798773457
0.253716087,3.802418719
0.250061693,3.806064512
0.24640757,3.809710183
0.24275312,3.813355556
0.239098806,3.817001133
0.235444433,3.820646764
0.231790099,3.824292313
0.228135786,3.827938192
0.224481587,3.831583476
0.220826916,3.835230003
0.217173908,3.83887621
0.21351962,3.842521733
0.20986532,3.846167726
0.206211242,3.849813492
0.202556748,3.85345913
0.198902424,3.857105118
0.195249024,3.860751043
0.19159445,3.864397016
0.187940309,3.868042643
0.184286039,3.871688813
0.180632067,3.875334604
0.176977134,3.878980812
0.173323306,3.882626478
0.169668901,3.886272245
0.16601461,3.88991833
0.162361261,3.893564276
0.158706743,3.897210298
0.155052601,3.900855717
0.151398482,3.904501408
0.147744317,3.908147601
0.144090542,3.911794192
0.140436401,3.915439341
0.136782232,3.919085071
0.133127949,3.922731318
0.129474516,3.926377476
0.125820126,3.930023871
0.122166065,3.933669549
0.118512029,3.937315242
0.114857835,3.94096146
0.111203562,3.94460735
0.107549409,3.948253026
0.103895288,3.951899329
0.100240984,3.955545189
0.096586961,3.959191422
0.092932608,3.96283739
0.089278403,3.966482997
0.085624609,3.970129373
0.08197054,3.973775016
0.078316536,3.977421176
0.07466277,3.981067127
0.07100874,3.984713108
0.067354584,3.988359072
0.063700495,3.992005764
0.060046931,3.995651914
0.05639278,3.999298184
0.052738739,4.002943951
0.049084078,4.006590456
0.045430123,4.010236445
0.041775902,4.013882361
0.038121616,4.017529112
0.034467623,4.021174942
0.030813424,4.024820902
0.027159405,4.028466749
0.023505378,4.032113324
0.019851394,4.035759624
0.016197405,4.039405577
0.012543404,4.043051494
0.008889412,4.046697453
0.00523557,4.050343492
0.001581582,4.053989411
-0.002072272,4.057635973
-0.005726334,4.061282283
-0.009380211,4.064928873
-0.013034157,4.068575228
-0.016688166,4.072222031
-0.020342171,4.075868126
-0.023996367,4.079514417
-0.027650146,4.083160421
-0.031303991,4.086806526
-0.034957872,4.090452521
-0.038611894,4.094099292
-0.042265474,4.097745587
-0.045919369,4.101391739
-0.049573141,4.105037858
-0.053226946,4.108683967
-0.056880596,4.112330123
-0.060534339,4.11597682
-0.064187999,4.119623044
-0.067841934,4.123269255
-0.071495667,4.126915498
-0.075149259,4.130562255
-0.078803115,4.134208692
-0.082456858,4.13785482
-0.086110497,4.141501062
-0.08976404,4.145147252
-0.093417672,4.14879412
-0.097071184,4.15244065
-0.100725108,4.156087582
-0.104378613,4.159733914
-0.108032611,4.163380154
-0.111686545,4.167027101
-0.115340131,4.170673764
-0.118994106,4.174320607
-0.122648338,4.177967599
-0.126301989,4.181614196
-0.129955404,4.185260604
-0.133609089,4.188906861
-0.137262826,4.192552949
-0.140916461,4.196199693
-0.144570006,4.199846127
-0.148223692,4.203492098
-0.151877405,4.207138845
-0.155530817,4.210785241
-0.159184226,4.21443169
-0.162837785,4.218078635
-0.166491409,4.22172483
-0.170145655,4.22537115
-0.173799104,4.229017897
-0.177452627,4.232664306
-0.181106259,4.236311241
-0.184759792,4.239957597
-0.188413676,4.243604458
-0.192067217,4.247250844
-0.195720767,4.250897595
-0.199374206,4.254544108
-0.203028083,4.258190594
-0.206681471,4.261836956
-0.210334995,4.265483488
-0.213988489,4.269130084
-0.217642011,4.272776618
-0.221295499,4.27642322
-0.224949012,4.28006976
-0.228602491,4.283716339
-0.23225606,4.287362684
-0.235909658,4.291009741
-0.239562945,4.294656272
-0.24321641,4.298303397
-0.246869431,4.30195048
-0.250522702,4.305596376
-0.254176081,4.309242857
-0.257177979,4.312240533
-0.259179544,4.31423488
-0.260530155,4.315582595
-0.26172587,4.316809344
-0.262748925,4.317888931
-0.263656818,4.318697233
-0.26443894,4.319275377
-0.265074289,4.319637359
-0.265571277,4.319792476
-0.265931983,4.319743251
-0.266159655,4.319493622
-0.266122599,4.319202187
-0.265716416,4.319063505
-0.26506743,4.318962761
-0.264369564,4.318821019
-0.264485252,4.318472241
-0.264832767,4.317846553
-0.265341866,4.317133194
-0.265948061,4.316292749
-0.266557936,4.315301118
-0.267235157,4.314314839
-0.267830322,4.313199354
-0.268409875,4.312021228
-0.268967802,4.310783047
-0.269510141,4.309501709
-0.270042906,4.308191857
-0.27000292,4.30749909
-0.269408435,4.307773697
-0.268723092,4.308715448
-0.268648093,4.309068848
-0.269237046,4.308483551
-0.269916234,4.307523468
-0.270524058,4.306538348
-0.271131511,4.305532725
-0.271657201,4.304465607
-0.272175001,4.30337881
-0.272697043,4.302269633
-0.273107766,4.30104919
-0.273488912,4.29977841
-0.273831835,4.298449162
-0.273919726,4.297440821
-0.273329636,4.297438359
-0.27258102,4.29813957
-0.272086862,4.299002817
-0.2724015,4.298998085
-0.272852117,4.298089807
-0.273894963,4.297504821
-0.275976618,4.297765574
-0.279051624,4.298124637
-0.282738803,4.298792628
-0.286700566,4.29976724
-0.290932954,4.301046548
-0.295386874,4.302577582
-0.299903765,4.304149978
-0.304471492,4.305726668
-0.309089235,4.307308963
-0.313757344,4.3088996
-0.318476164,4.3105046
-0.323243165,4.312123878
-0.328049513,4.313754537
-0.332905564,4.315443862
-0.337775488,4.317195519
-0.342616505,4.318978684
-0.347445679,4.320803964
-0.352258904,4.322651146
-0.357069417,4.32451617
-0.361878431,4.326388679
-0.366686746,4.328264234
-0.371495229,4.330141103
-0.376303791,4.332018469
-0.381112806,4.333896166
-0.385921999,4.335773997
-0.390731649,4.33765202
-0.395541455,4.339530119
-0.400351667,4.341408373
-0.405161983,4.343286677
-0.40997263,4.345165105
-0.414783303,4.347043552
-0.419594212,4.348922087
-0.424405048,4.350800603
-0.429216006,4.352679161
-0.434026774,4.354557653
-0.438837527,4.356436133
-0.443647951,4.35831449
-0.448458202,4.360192773
-0.453267964,4.362070872
-0.458077377,4.363948828
-0.462886118,4.365826528
-0.467700687,4.367704925
-0.472514079,4.369584045
-0.477328133,4.371463152
-0.482141866,4.373342177
-0.486955756,4.37522122
-0.491769084,4.377100087
-0.496582467,4.378978932
-0.501395342,4.380857623
-0.506208437,4.382736362
-0.511021343,4.384615073
-0.515831512,4.386491607
-0.52063879,4.388369453
-0.525445918,4.390246727
-0.530252749,4.392123819
-0.535059359,4.394000782
-0.539865816,4.395877664
-0.544672176,4.397754494
-0.549478503,4.399631299
-0.554284841,4.4015081
-0.559091245,4.403384916
-0.563897749,4.405261762
-0.568704398,4.407138655
-0.573511216,4.409015604
-0.578318236,4.410892621
-0.583125474,4.412769712
-0.587932953,4.414646886
-0.592740676,4.416524145
-0.597548656,4.418401492
-0.602356889,4.420278924
-0.607165375,4.422156444
-0.6119741,4.424034043
-0.616783054,4.425911719
-0.621592214,4.42778946
-0.626401558,4.429667259
-0.631211052,4.431545102
-0.636020664,4.433422976
-0.640830351,4.435300863
-0.64564007,4.437178748
-0.650449766,4.439056609
-0.655259388,4.440934425
-0.660068869,4.44281217
-0.66435517,4.444224988
-0.667599514,4.44496918
-0.669776152,4.445331342
-0.671394937,4.445396149
-0.672886277,4.445361344
-0.674256559,4.445194983
-0.675472804,4.444925323
-0.676475436,4.444668905
-0.67728985,4.444489765
-0.677884678,4.444377607
-0.678256139,4.444329982
-0.67841798,4.444356669
-0.678319966,4.444455547
-0.678003058,4.444620487
-0.677422582,4.444861491
-0.676626595,4.445164522
-0.67552818,4.445539864
-0.674436714,4.446026134
-0.673373947,4.446561101
-0.673237259,4.446144096
-0.673852658,4.445360291
-0.673955354,4.444287012
-0.674141827,4.443341271
-0.67418559,4.442196087
-0.674733848,4.441598009
-0.676318722,4.441593074
-0.678924386,4.441776368
-0.682434116,4.442231314
-0.68628347,4.44273516
-0.690297121,4.443248008
-0.694440874,4.443770674
-0.698710758,4.444303145
-0.70309379,4.444853619
-0.707569768,4.445422582
-0.712119167,4.446006925
-0.716744998,4.446627566
-0.721469138,4.44729188
-0.726315853,4.4480206
-0.731272524,4.44882627
-0.73627653,4.449683283
-0.741321187,4.450622021
-0.746356931,4.451623263
-0.751389748,4.452643557
-0.756423196,4.453662411
-0.761457596,4.454678422
-0.766492607,4.455693691
-0.771528138,4.456709144
-0.776564273,4.457724857
-0.781601124,4.458740755
-0.786638785,4.459756814
-0.791677337,4.460773047
-0.796716854,4.461789474
-0.801757407,4.462806111
-0.806799063,4.463822971
-0.811841882,4.464840066
-0.816885922,4.465857408
-0.821931234,4.466875007
-0.826977865,4.467892872
-0.83202586,4.468911012
-0.837075254,4.469929434
-0.842126082,4.470948145
-0.847178373,4.471967151
-0.852232149,4.472986457
-0.857287432,4.474006066
-0.862344234,4.475025981
-0.867402567,4.476046205
-0.872462437,4.477066738
-0.877523843,4.47808758
-0.882586783,4.479108731
-0.887651247,4.480130189
-0.892717224,4.481151952
-0.897784694,4.482174016
-0.902853638,4.483196376
-0.907924026,4.484219027
-0.912995829,4.485241962
-0.91806901,4.486265175
-0.923143528,4.487288657
-0.928219337,4.488312399
-0.933296389,4.489336391
-0.938374627,4.490360622
-0.943453992,4.49138508
-0.94853442,4.492409751
-0.953615842,4.493434623
-0.958698185,4.49445968
-0.963781369,4.495484906
-0.968865311,4.496510285
-0.973949924,4.497535798
-0.979035113,4.498561428
-0.984120782,4.499587154
-0.989206827,4.500612956
-0.99429314,4.501638811
-0.99937961,4.502664698
-1.004466117,4.503690593
-1.009552541,4.50471647
-1.014638752,4.505742304
-1.019724618,4.506768069
-1.024810003,4.507793737
-1.029894762,4.508819278
-1.034978748,4.509844664
-1.040061808,4.510869863
-1.045143784,4.511894843
-1.050224512,4.512919572
-1.055303825,4.513944015
-1.060381548,4.514968138
-1.065457502,4.515991905
-1.070531505,4.517015277
-1.075603366,4.518038218
-1.080672891,4.519060689
-1.08573988,4.520082648
-1.090804129,4.521104054
-1.095870608,4.522125059
-1.100952492,4.523149698
-1.106027003,4.524172735
-1.111097977,4.52519705
-1.116168219,4.526220009
-1.121239736,4.527242936
-1.126313214,4.528265678
-1.131384357,4.529288441
-1.136455541,4.530310646
-1.141522991,4.531332201
-1.146590969,4.532353875
-1.151659398,4.533375163
-1.156724138,4.534396185
-1.161787774,4.535416499
-1.166850938,4.536437132
-1.171914899,4.537457583
-1.176975951,4.538477545
-1.182041281,4.5394978
-1.187104915,4.540518055
-1.192168264,4.54153817
-1.197234212,4.542559183
-1.202297876,4.54357761
-1.207355781,4.544596167
-1.212411652,4.545614545
-1.217465582,4.546632627
-1.222517823,4.547650386
-1.227568505,4.548667831
-1.232617834,4.549685001
-1.237665927,4.550701912
-1.24271298,4.551718606
-1.247759099,4.552735101
-1.252804465,4.553751436
-1.257849178,4.554767627
-1.262893407,4.555783711
-1.267937242,4.556799703
-1.272980842,4.557815638
-1.278024286,4.558831527
-1.283067721,4.559847404
-1.288111218,4.560863279
-1.293154912,4.561879183
-1.298198866,4.562895124
-1.303243202,4.56391113
-1.308287976,4.564927209
-1.313333297,4.565943386
-1.318379213,4.566959666
-1.323425821,4.567976073
-1.32847316,4.56899261
-1.333521317,4.5700093
-1.338570321,4.571026143
-1.343620249,4.572043158
-1.348671122,4.573060345
-1.353723004,4.574077723
-1.358775909,4.575095288
-1.363829889,4.576113056
-1.368884948,4.577131023
-1.373941129,4.578149202
-1.378998425,4.579167587
-1.384056871,4.580186191
-1.38911645,4.581205006
-1.394177186,4.58222404
-1.399239052,4.583243286
-1.404302062,4.584262749
-1.409366183,4.585282421
-1.414431418,4.586302304
-1.419497722,4.587322388
-1.424565088,4.588342674
-1.429633465,4.58936315
-1.434702833,4.590383815
-1.439773132,4.591404655
-1.444844332,4.592425667
-1.44991636,4.593446835
-1.45498918,4.594468154
-1.460062707,4.595489607
-1.465136894,4.596511186
-1.470211649,4.597532872
-1.475286914,4.598554656
-1.480362589,4.599576515
-1.485438603,4.600598439
-1.490514847,4.601620404
-1.495591239,4.602642395
-1.500667658,4.603664389
-1.505744013,4.604686367
-1.510820174,4.605708304
-1.515896039,4.606730182
-1.520971466,4.60775197
-1.526046343,4.608773647
-1.53112052,4.609795183
-1.536193875,4.610816556
-1.541266246,4.611837732
-1.546337498,4.612858684
-1.551407463,4.613879379
-1.556475994,4.614899788
-1.561542911,4.615919875
-1.566608055,4.616939609
-1.571671238,4.61795895
-1.576732292,4.618977868
-1.581817219,4.620000568
-1.586888762,4.621021988
-1.591956683,4.622042636
-1.597025845,4.623062971
